PV_NAME;PROD_NAME;VOL_ORDINATO
0705;BEN;8
0705;GAS;7
1162;BEN;7
1162;GAS;20
1339;BEN;4
1339;GAS;8
1618;BEN;4
1618;GAS;13
1932;BEN;15
1932;GAS;15
2144;BEN;8
2144;GAS;12
2203;BEN;3
2203;GAS;3
2205;BEN;3
2205;GAS;2
2208;BEN;3
2208;GAS;3
2211;BEN;3
2211;GAS;2
2217;BEN;4
2217;GAS;8
2229;BEN;4
2229;GAS;4
2234;BEN;2
2234;GAS;23
2235;ADB;3
2235;BEN;5
2235;GAS;25
2237;BEN;5
2237;GAS;12
2245;BEN;3
2245;GAS;3
2249;BEN;12
2249;GAS;8
2254;BEN;3
2254;GAS;5
2259;BEN;8
2259;GAS;14
2617;BEN;6
2617;GAS;23
2618;BEN;12
2618;GAS;19
2622;BEN;4
2622;GAS;6
2638;BEN;7
2638;GAS;29
2643;BEN;8
2643;GAS;16
2653;BEN;7
2653;GAS;10
2660;BEN;11
2660;GAS;25
2664;GAS;55
2748;BEN;5
2748;GAS;6
2775;BEN;4
2775;GAS;22
3505;BEN;3
3505;GAS;6
